sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10107,0.0,0.0,0.0,0.0269012451171875,0.8787994384765625,0.0,0.09429931640625,0.0,0.0,0.0
10108,0.0,0.0,0.0,0.0269927978515625,0.963287353515625,0.0,0.0097198486328125,0.0,0.0,0.0
10109,0.0,0.0,0.0,0.0272064208984375,0.926727294921875,0.0,0.0460662841796875,0.0,0.0,0.0
10110,0.0,0.0,0.0,0.027069091796875,0.963043212890625,0.0,0.0098876953125,0.0,0.0,0.0
10111,0.0,0.0,0.0,0.0271453857421875,0.96240234375,0.0,0.0104522705078125,0.0,0.0,0.0
10112,0.0,0.0,0.0,0.0252227783203125,0.8036041259765625,0.0,0.171173095703125,0.0,0.0,0.0
10113,0.0,0.0,0.0,0.0271759033203125,0.94842529296875,0.0,0.0243988037109375,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.041046142578125,0.7795867919921875,0.0,0.1793670654296875,0.0,0.0,0.0
10115,0.0,0.0,0.0,0.0233917236328125,0.64788818359375,0.0,0.3287200927734375,0.0,0.0,0.0
10116,0.0,0.0,0.0,0.0270843505859375,0.9630584716796875,0.0,0.009857177734375,0.0,0.0,0.0
10117,0.0,0.0,0.0,0.02679443359375,0.9619903564453125,0.0,0.0112152099609375,0.0,0.0,0.0
10118,0.0,0.0,0.0,0.649444580078125,0.016876220703125,0.0,0.33367919921875,0.0,0.0,0.0
10119,0.0,0.0,0.0,0.6813812255859375,0.0169219970703125,0.0,0.30169677734375,0.0,0.0,0.0
10120,0.0,0.0,0.0,0.5286407470703125,0.016265869140625,0.0,0.4550933837890625,0.0,0.0,0.0
10121,0.0,0.0,0.0,0.5697479248046875,0.0108489990234375,0.0,0.419403076171875,0.0,0.0,0.0
10122,0.0,0.0,0.0,0.351409912109375,0.016632080078125,0.0,0.6319580078125,0.0,0.0,0.0
10123,0.0,0.0,0.0,0.02447509765625,0.7493133544921875,0.0,0.2262115478515625,0.0,0.0,0.0
10124,0.0,0.0,0.0,0.78887939453125,0.015228271484375,0.0,0.195892333984375,0.0,0.0,0.0
10125,0.0,0.0,0.0,0.2242279052734375,0.00982666015625,0.0,0.7659454345703125,0.0,0.0,0.0
10126,0.0,0.0,0.0,0.075531005859375,0.070343017578125,0.0,0.8541259765625,0.0,0.0,0.0
10127,0.0,0.0,0.0,0.27655029296875,0.0195159912109375,0.0,0.7039337158203125,0.0,0.0,0.0
10128,0.0,0.0,0.0,0.3231353759765625,0.0179290771484375,0.0,0.658935546875,0.0,0.0,0.0
10129,0.0,0.0,0.0,0.0237579345703125,0.7463531494140625,0.0,0.229888916015625,0.0,0.0,0.0
10130,0.0,0.0,0.0,0.035919189453125,0.7765350341796875,0.0,0.1875457763671875,0.0,0.0,0.0
10131,0.0,0.0,0.0,0.1599884033203125,0.0258636474609375,0.0,0.81414794921875,0.0,0.0,0.0
10132,0.0,0.0,0.0,0.033599853515625,0.7767181396484375,0.0,0.1896820068359375,0.0,0.0,0.0
10133,0.0,0.0,0.0,0.04705810546875,0.2220458984375,0.0,0.73089599609375,0.0,0.0,0.0
10134,0.0,0.0,0.0,0.0665283203125,0.2521209716796875,0.0,0.6813507080078125,0.0,0.0,0.0
10135,0.0,0.0,0.0,0.9614105224609375,0.0056304931640625,0.0,0.032958984375,0.0,0.0,0.0
10136,0.0,0.0,0.0,0.4132080078125,0.0112457275390625,0.0,0.5755462646484375,0.0,0.0,0.0
10137,0.0,0.0,0.0,0.184417724609375,0.1993408203125,0.0,0.616241455078125,0.0,0.0,0.0
10138,0.0,0.0,0.0,0.243621826171875,0.1170806884765625,0.0,0.6392974853515625,0.0,0.0,0.0
10139,0.0,0.0,0.0,0.0276031494140625,0.8960418701171875,0.0,0.07635498046875,0.0,0.0,0.0
10140,0.0,0.0,0.0,0.02716064453125,0.9282989501953125,0.0,0.0445404052734375,0.0,0.0,0.0
10141,0.0,0.0,0.0,0.024200439453125,0.821868896484375,0.0,0.1539306640625,0.0,0.0,0.0
10142,0.0,0.0,0.0,0.0256500244140625,0.8660888671875,0.0,0.1082611083984375,0.0,0.0,0.0
10143,0.0,0.0,0.0,0.0264739990234375,0.947021484375,0.0,0.0265045166015625,0.0,0.0,0.0
10144,0.0,0.0,0.0,0.0272216796875,0.96209716796875,0.0,0.01068115234375,0.0,0.0,0.0
10145,0.0,0.0,0.0,0.030242919921875,0.617889404296875,0.0,0.35186767578125,0.0,0.0,0.0
10146,0.0,0.0,0.0,0.027252197265625,0.9598846435546875,0.0,0.0128631591796875,0.0,0.0,0.0
10147,0.0,0.0,0.0,0.02423095703125,0.723663330078125,0.0,0.252105712890625,0.0,0.0,0.0
10148,0.0,0.0,0.0,0.1479339599609375,0.08740234375,0.0,0.7646636962890625,0.0,0.0,0.0
10149,0.0,0.0,0.0,0.027191162109375,0.8744354248046875,0.0,0.0983734130859375,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.0272674560546875,0.9616241455078125,0.0,0.0111083984375,0.0,0.0,0.0
10151,0.0,0.0,0.0,0.025360107421875,0.8671875,0.0,0.107452392578125,0.0,0.0,0.0
10152,0.0,0.0,0.0,0.0267181396484375,0.4730987548828125,0.0,0.50018310546875,0.0,0.0,0.0
10153,0.0,0.0,0.0,0.02734375,0.9398040771484375,0.0,0.0328521728515625,0.0,0.0,0.0
10154,0.0,0.0,0.0,0.0272216796875,0.9545745849609375,0.0,0.0182037353515625,0.0,0.0,0.0
10155,0.0,0.0,0.0,0.0273284912109375,0.940032958984375,0.0,0.0326385498046875,0.0,0.0,0.0
10156,0.0,0.0,0.0,0.0251312255859375,0.8033599853515625,0.0,0.1715087890625,0.0,0.0,0.0
10157,0.0,0.0,0.0,0.0272216796875,0.938507080078125,0.0,0.034271240234375,0.0,0.0,0.0
10158,0.0,0.0,0.0,0.026947021484375,0.949127197265625,0.0,0.02392578125,0.0,0.0,0.0
10159,0.0,0.0,0.0,0.026580810546875,0.91876220703125,0.0,0.054656982421875,0.0,0.0,0.0
10160,0.0,0.0,0.0,0.02618408203125,0.9465179443359375,0.0,0.0272979736328125,0.0,0.0,0.0
10161,0.0,0.0,0.0,0.0271148681640625,0.956512451171875,0.0,0.0163726806640625,0.0,0.0,0.0
10162,0.0,0.0,0.0,0.0271759033203125,0.9638519287109375,0.0,0.00897216796875,0.0,0.0,0.0
10163,0.0,0.0,0.0,0.5916595458984375,0.0163726806640625,0.0,0.3919677734375,0.0,0.0,0.0
10164,0.0,0.0,0.0,0.171600341796875,0.0458526611328125,0.0,0.7825469970703125,0.0,0.0,0.0
10165,0.0,0.0,0.0,0.11944580078125,0.162750244140625,0.0,0.717803955078125,0.0,0.0,0.0
10166,0.0,0.0,0.0,0.3563079833984375,0.017333984375,0.0,0.6263580322265625,0.0,0.0,0.0
10167,0.0,0.0,0.0,0.0272674560546875,0.9615020751953125,0.0,0.01123046875,0.0,0.0,0.0
10168,0.0,0.0,0.0,0.958282470703125,0.01171875,0.0,0.029998779296875,0.0,0.0,0.0
10169,0.0,0.0,0.0,0.636871337890625,0.015899658203125,0.0,0.34722900390625,0.0,0.0,0.0
10170,0.0,0.0,0.0,0.106903076171875,0.274169921875,0.0,0.618927001953125,0.0,0.0,0.0
10171,0.0,0.0,0.0,0.1464691162109375,0.2542572021484375,0.0,0.599273681640625,0.0,0.0,0.0
10172,0.0,0.0,0.0,0.234649658203125,0.0114288330078125,0.0,0.7539215087890625,0.0,0.0,0.0
10173,0.0,0.0,0.0,0.6552276611328125,0.01654052734375,0.0,0.3282318115234375,0.0,0.0,0.0
10174,0.0,0.0,0.0,0.238739013671875,0.0401611328125,0.0,0.721099853515625,0.0,0.0,0.0
10175,0.0,0.0,0.0,0.0672607421875,0.5919189453125,0.0,0.3408203125,0.0,0.0,0.0
10176,0.0,0.0,0.0,0.0274200439453125,0.7515869140625,0.0,0.2209930419921875,0.0,0.0,0.0
10177,0.0,0.0,0.0,0.0770263671875,0.1961669921875,0.0,0.726806640625,0.0,0.0,0.0
10178,0.0,0.0,0.0,0.02716064453125,0.9609375,0.0,0.01190185546875,0.0,0.0,0.0
10179,0.0,0.0,0.0,0.0668792724609375,0.0715789794921875,0.0,0.861541748046875,0.0,0.0,0.0
10180,0.0,0.0,0.0,0.91314697265625,0.0068511962890625,0.0,0.0800018310546875,0.0,0.0,0.0
10181,0.0,0.0,0.0,0.92724609375,0.011383056640625,0.0,0.061370849609375,0.0,0.0,0.0
10182,0.0,0.0,0.0,0.832244873046875,0.0139312744140625,0.0,0.1538238525390625,0.0,0.0,0.0
10183,0.0,0.0,0.0,0.8263702392578125,0.0178375244140625,0.0,0.155792236328125,0.0,0.0,0.0
10184,0.0,0.0,0.0,0.6643524169921875,0.015045166015625,0.0,0.3206024169921875,0.0,0.0,0.0
10185,0.0,0.0,0.0,0.020721435546875,0.3901519775390625,0.0,0.5891265869140625,0.0,0.0,0.0
10186,0.0,0.0,0.0,0.0261993408203125,0.9396209716796875,0.0,0.0341796875,0.0,0.0,0.0
10187,0.0,0.0,0.0,0.0234832763671875,0.7390899658203125,0.0,0.2374267578125,0.0,0.0,0.0
10188,0.0,0.0,0.0,0.0245208740234375,0.8300628662109375,0.0,0.145416259765625,0.0,0.0,0.0
10189,0.0,0.0,0.0,0.0256195068359375,0.895111083984375,0.0,0.0792694091796875,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0270538330078125,0.961151123046875,0.0,0.0117950439453125,0.0,0.0,0.0
10191,0.0,0.0,0.0,0.027252197265625,0.9083404541015625,0.0,0.0644073486328125,0.0,0.0,0.0
10192,0.0,0.0,0.0,0.0231475830078125,0.7019805908203125,0.0,0.274871826171875,0.0,0.0,0.0
10193,0.0,0.0,0.0,0.0263824462890625,0.753173828125,0.0,0.2204437255859375,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0272369384765625,0.962982177734375,0.0,0.0097808837890625,0.0,0.0,0.0
10195,0.0,0.0,0.0,0.02490234375,0.860809326171875,0.0,0.114288330078125,0.0,0.0,0.0
10196,0.0,0.0,0.0,0.02252197265625,0.631591796875,0.0,0.34588623046875,0.0,0.0,0.0
10197,0.0,0.0,0.0,0.0272979736328125,0.9440460205078125,0.0,0.028656005859375,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0273284912109375,0.958770751953125,0.0,0.0139007568359375,0.0,0.0,0.0
10199,0.0,0.0,0.0,0.027252197265625,0.9553070068359375,0.0,0.0174407958984375,0.0,0.0,0.0
10200,0.0,0.0,0.0,0.0391998291015625,0.8124847412109375,0.0,0.1483154296875,0.0,0.0,0.0
10201,0.0,0.0,0.0,0.080718994140625,0.6603546142578125,0.0,0.2589263916015625,0.0,0.0,0.0
10202,0.0,0.0,0.0,0.0345306396484375,0.564697265625,0.0,0.4007720947265625,0.0,0.0,0.0
10203,0.0,0.0,0.0,0.025787353515625,0.8812713623046875,0.0,0.0929412841796875,0.0,0.0,0.0
10204,0.0,0.0,0.0,0.02685546875,0.9603118896484375,0.0,0.0128326416015625,0.0,0.0,0.0
10205,0.0,0.0,0.0,0.025115966796875,0.473114013671875,0.0,0.50177001953125,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.024078369140625,0.81494140625,0.0,0.160980224609375,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.026702880859375,0.9644012451171875,0.0,0.0088958740234375,0.0,0.0,0.0
10208,0.0,0.0,0.0,0.0259857177734375,0.9637603759765625,0.0,0.01025390625,0.0,0.0,0.0
10209,0.0,0.0,0.0,0.7042236328125,0.0168914794921875,0.0,0.2788848876953125,0.0,0.0,0.0
10210,0.0,0.0,0.0,0.4865264892578125,0.0129241943359375,0.0,0.50054931640625,0.0,0.0,0.0
10211,0.0,0.0,0.0,0.153167724609375,0.218292236328125,0.0,0.6285400390625,0.0,0.0,0.0
10212,0.0,0.0,0.0,0.0906219482421875,0.1446685791015625,0.0,0.76470947265625,0.0,0.0,0.0
10213,0.0,0.0,0.0,0.0995330810546875,0.394073486328125,0.0,0.5063934326171875,0.0,0.0,0.0
10214,0.0,0.0,0.0,0.8036956787109375,0.014373779296875,0.0,0.1819305419921875,0.0,0.0,0.0
10215,0.0,0.0,0.0,0.804107666015625,0.0153961181640625,0.0,0.1804962158203125,0.0,0.0,0.0
10216,0.0,0.0,0.0,0.687835693359375,0.015625,0.0,0.296539306640625,0.0,0.0,0.0
10217,0.0,0.0,0.0,0.0919952392578125,0.11456298828125,0.0,0.7934417724609375,0.0,0.0,0.0
10218,0.0,0.0,0.0,0.14215087890625,0.11578369140625,0.0,0.7420654296875,0.0,0.0,0.0
10219,0.0,0.0,0.0,0.3568267822265625,0.0770416259765625,0.0,0.566131591796875,0.0,0.0,0.0
10220,0.0,0.0,0.0,0.1707305908203125,0.0673065185546875,0.0,0.761962890625,0.0,0.0,0.0
10221,0.0,0.0,0.0,0.0337371826171875,0.6512908935546875,0.0,0.314971923828125,0.0,0.0,0.0
10222,0.0,0.0,0.0,0.0621337890625,0.802154541015625,0.0,0.135711669921875,0.0,0.0,0.0
10223,0.0,0.0,0.0,0.0262908935546875,0.8712921142578125,0.0,0.1024169921875,0.0,0.0,0.0
10224,0.0,0.0,0.0,0.080596923828125,0.0272064208984375,0.0,0.8921966552734375,0.0,0.0,0.0
10225,0.0,0.0,0.0,0.080535888671875,0.4263763427734375,0.0,0.4930877685546875,0.0,0.0,0.0
10226,0.0,0.0,0.0,0.96014404296875,0.004852294921875,0.0,0.035003662109375,0.0,0.0,0.0
10227,0.0,0.0,0.0,0.9727935791015625,0.0035858154296875,0.0,0.02362060546875,0.0,0.0,0.0
10228,0.0,0.0,0.0,0.5889129638671875,0.021331787109375,0.0,0.3897552490234375,0.0,0.0,0.0
10229,0.0,0.0,0.0,0.2372283935546875,0.11993408203125,0.0,0.6428375244140625,0.0,0.0,0.0
10230,0.0,0.0,0.0,0.067626953125,0.711578369140625,0.0,0.220794677734375,0.0,0.0,0.0
10231,0.0,0.0,0.0,0.0266265869140625,0.963165283203125,0.0,0.0102081298828125,0.0,0.0,0.0
10232,0.0,0.0,0.0,0.0262451171875,0.904144287109375,0.0,0.069610595703125,0.0,0.0,0.0
10233,0.0,0.0,0.0,0.02667236328125,0.8913726806640625,0.0,0.0819549560546875,0.0,0.0,0.0
10234,0.0,0.0,0.0,0.050384521484375,0.677703857421875,0.0,0.27191162109375,0.0,0.0,0.0
10235,0.0,0.0,0.0,0.0270233154296875,0.9637451171875,0.0,0.0092315673828125,0.0,0.0,0.0
10236,0.0,0.0,0.0,0.0273284912109375,0.9586029052734375,0.0,0.014068603515625,0.0,0.0,0.0
10237,0.0,0.0,0.0,0.0244903564453125,0.8827667236328125,0.0,0.092742919921875,0.0,0.0,0.0
10238,0.0,0.0,0.0,0.0333099365234375,0.7592315673828125,0.0,0.20745849609375,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.027374267578125,0.9583282470703125,0.0,0.0142974853515625,0.0,0.0,0.0
10240,0.0,0.0,0.0,0.0271759033203125,0.962982177734375,0.0,0.0098419189453125,0.0,0.0,0.0
10241,0.0,0.0,0.0,0.0264129638671875,0.9568634033203125,0.0,0.0167236328125,0.0,0.0,0.0
10242,0.0,0.0,0.0,0.1214599609375,0.584075927734375,0.0,0.294464111328125,0.0,0.0,0.0
10243,0.0,0.0,0.0,0.0271148681640625,0.9442138671875,0.0,0.0286712646484375,0.0,0.0,0.0
10244,0.0,0.0,0.0,0.0273895263671875,0.9581146240234375,0.0,0.014495849609375,0.0,0.0,0.0
10245,0.0,0.0,0.0,0.0272064208984375,0.9044342041015625,0.0,0.068359375,0.0,0.0,0.0
10246,0.0,0.0,0.0,0.027313232421875,0.9530029296875,0.0,0.019683837890625,0.0,0.0,0.0
10247,0.0,0.0,0.0,0.0244293212890625,0.8593597412109375,0.0,0.1162109375,0.0,0.0,0.0
10248,0.0,0.0,0.0,0.024444580078125,0.8617095947265625,0.0,0.1138458251953125,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0272064208984375,0.950469970703125,0.0,0.0223236083984375,0.0,0.0,0.0
10250,0.0,0.0,0.0,0.027313232421875,0.959747314453125,0.0,0.012939453125,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.027191162109375,0.9614105224609375,0.0,0.0113983154296875,0.0,0.0,0.0
10252,0.0,0.0,0.0,0.027191162109375,0.9644622802734375,0.0,0.0083465576171875,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.02716064453125,0.96270751953125,0.0,0.0101318359375,0.0,0.0,0.0
10254,0.0,0.0,0.0,0.821929931640625,0.012939453125,0.0,0.165130615234375,0.0,0.0,0.0
10255,0.0,0.0,0.0,0.2630462646484375,0.01263427734375,0.0,0.7243194580078125,0.0,0.0,0.0
10256,0.0,0.0,0.0,0.0270233154296875,0.963897705078125,0.0,0.0090789794921875,0.0,0.0,0.0
10257,0.0,0.0,0.0,0.877197265625,0.0074615478515625,0.0,0.1153411865234375,0.0,0.0,0.0
10258,0.0,0.0,0.0,0.52777099609375,0.016387939453125,0.0,0.455841064453125,0.0,0.0,0.0
10259,0.0,0.0,0.0,0.228363037109375,0.0344696044921875,0.0,0.7371673583984375,0.0,0.0,0.0
10260,0.0,0.0,0.0,0.18792724609375,0.2758636474609375,0.0,0.5362091064453125,0.0,0.0,0.0
10261,0.0,0.0,0.0,0.8136749267578125,0.0115814208984375,0.0,0.17474365234375,0.0,0.0,0.0
10262,0.0,0.0,0.0,0.3241424560546875,0.04339599609375,0.0,0.6324615478515625,0.0,0.0,0.0
10263,0.0,0.0,0.0,0.0839996337890625,0.525054931640625,0.0,0.3909454345703125,0.0,0.0,0.0
10264,0.0,0.0,0.0,0.115234375,0.2384185791015625,0.0,0.6463470458984375,0.0,0.0,0.0
10265,0.0,0.0,0.0,0.1834869384765625,0.0275726318359375,0.0,0.7889404296875,0.0,0.0,0.0
10266,0.0,0.0,0.0,0.0833282470703125,0.3300933837890625,0.0,0.586578369140625,0.0,0.0,0.0
10267,0.0,0.0,0.0,0.024322509765625,0.8561248779296875,0.0,0.1195526123046875,0.0,0.0,0.0
10268,0.0,0.0,0.0,0.3004608154296875,0.017364501953125,0.0,0.6821746826171875,0.0,0.0,0.0
10269,0.0,0.0,0.0,0.0746612548828125,0.266326904296875,0.0,0.6590118408203125,0.0,0.0,0.0
10270,0.0,0.0,0.0,0.209503173828125,0.069122314453125,0.0,0.72137451171875,0.0,0.0,0.0
10271,0.0,0.0,0.0,0.8466644287109375,0.01324462890625,0.0,0.1400909423828125,0.0,0.0,0.0
10272,0.0,0.0,0.0,0.890380859375,0.015594482421875,0.0,0.094024658203125,0.0,0.0,0.0
10273,0.0,0.0,0.0,0.4012603759765625,0.0175628662109375,0.0,0.5811767578125,0.0,0.0,0.0
10274,0.0,0.0,0.0,0.0263519287109375,0.840576171875,0.0,0.1330718994140625,0.0,0.0,0.0
10275,0.0,0.0,0.0,0.0272064208984375,0.9642486572265625,0.0,0.008544921875,0.0,0.0,0.0
10276,0.0,0.0,0.0,0.0254058837890625,0.9048004150390625,0.0,0.069793701171875,0.0,0.0,0.0
10277,0.0,0.0,0.0,0.026153564453125,0.9032745361328125,0.0,0.0705718994140625,0.0,0.0,0.0
10278,0.0,0.0,0.0,0.0239715576171875,0.8413848876953125,0.0,0.1346435546875,0.0,0.0,0.0
10279,0.0,0.0,0.0,0.0272216796875,0.960693359375,0.0,0.0120849609375,0.0,0.0,0.0
10280,0.0,0.0,0.0,0.027191162109375,0.9646759033203125,0.0,0.0081329345703125,0.0,0.0,0.0
10281,0.0,0.0,0.0,0.02691650390625,0.963836669921875,0.0,0.009246826171875,0.0,0.0,0.0
10282,0.0,0.0,0.0,0.024749755859375,0.9117584228515625,0.0,0.0634918212890625,0.0,0.0,0.0
10283,0.0,0.0,0.0,0.0247650146484375,0.89013671875,0.0,0.0850982666015625,0.0,0.0,0.0
10284,0.0,0.0,0.0,0.027252197265625,0.950653076171875,0.0,0.0220947265625,0.0,0.0,0.0
10285,0.0,0.0,0.0,0.0272674560546875,0.9567413330078125,0.0,0.0159912109375,0.0,0.0,0.0
10286,0.0,0.0,0.0,0.0271148681640625,0.8147430419921875,0.0,0.15814208984375,0.0,0.0,0.0
10287,0.0,0.0,0.0,0.0272369384765625,0.89105224609375,0.0,0.0817108154296875,0.0,0.0,0.0
10288,0.0,0.0,0.0,0.027252197265625,0.958648681640625,0.0,0.01409912109375,0.0,0.0,0.0
10289,0.0,0.0,0.00030517578125,0.9852142333984375,0.0011444091796875,0.0,0.01251220703125,0.0,0.0,0.000823974609375
10290,0.0,0.0,0.0,0.02734375,0.9621124267578125,0.0,0.0105438232421875,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.0272674560546875,0.962554931640625,0.0,0.0101776123046875,0.0,0.0,0.0
10292,0.0,0.0,0.0,0.0253143310546875,0.9237823486328125,0.0,0.0509033203125,0.0,0.0,0.0
10293,0.0,0.0,0.0,0.0800323486328125,0.0838470458984375,0.0,0.83612060546875,0.0,0.0,0.0
10294,0.0,0.0,0.0,0.060638427734375,0.3309326171875,0.0,0.608428955078125,0.0,0.0,0.0
10295,0.0,0.0,0.0,0.0310516357421875,0.7412261962890625,0.0,0.22772216796875,0.0,0.0,0.0
10296,0.0,0.0,0.0,0.02374267578125,0.8594970703125,0.0,0.11676025390625,0.0,0.0,0.0
10297,0.0,0.0,0.0,0.0269622802734375,0.96331787109375,0.0,0.0097198486328125,0.0,0.0,0.0
10298,0.0,0.0,0.0,0.0271453857421875,0.9604644775390625,0.0,0.01239013671875,0.0,0.0,0.0
10299,0.0,0.0,0.0,0.957366943359375,0.00701904296875,0.0,0.035614013671875,0.0,0.0,0.0
10300,0.0,0.0,0.0,0.9418487548828125,0.00299072265625,0.0,0.0551605224609375,0.0,0.0,0.0
10301,0.0,0.0,0.0,0.6961669921875,0.0175628662109375,0.0,0.2862701416015625,0.0,0.0,0.0
10302,0.0,0.0,0.0,0.9634246826171875,0.00579833984375,0.0,0.0307769775390625,0.0,0.0,0.0
10303,0.0,0.0,0.0,0.9152679443359375,0.0134124755859375,0.0,0.071319580078125,0.0,0.0,0.0
10304,0.0,0.0,0.0,0.3447113037109375,0.022003173828125,0.0,0.6332855224609375,0.0,0.0,0.0
10305,0.0,0.0,0.0,0.214874267578125,0.0842742919921875,0.0,0.7008514404296875,0.0,0.0,0.0
10306,0.0,0.0,0.0,0.4859161376953125,0.031951904296875,0.0,0.4821319580078125,0.0,0.0,0.0
10307,0.0,0.0,0.0,0.050323486328125,0.252655029296875,0.0,0.697021484375,0.0,0.0,0.0
10308,0.0,0.0,0.0,0.267486572265625,0.0695953369140625,0.0,0.6629180908203125,0.0,0.0,0.0
10309,0.0,0.0,0.0,0.022613525390625,0.7430572509765625,0.0,0.2343292236328125,0.0,0.0,0.0
10310,0.0,0.0,0.0,0.0235595703125,0.779937744140625,0.0,0.196502685546875,0.0,0.0,0.0
10311,0.0,0.0,0.0,0.35028076171875,0.0163116455078125,0.0,0.6334075927734375,0.0,0.0,0.0
10312,0.0,0.0,0.0,0.0264129638671875,0.9251708984375,0.0,0.0484161376953125,0.0,0.0,0.0
10313,0.0,0.0,0.0,0.105987548828125,0.0330657958984375,0.0,0.8609466552734375,0.0,0.0,0.0
10314,0.0,0.0,0.0,0.0640411376953125,0.4936676025390625,0.0,0.442291259765625,0.0,0.0,0.0
10315,0.0,0.0,0.0,0.090179443359375,0.03509521484375,0.0,0.874725341796875,0.0,0.0,0.0
10316,0.0,0.0,0.0,0.663970947265625,0.0178375244140625,0.0,0.3181915283203125,0.0,0.0,0.0
10317,0.0,0.0,0.0,0.9029083251953125,0.0135040283203125,0.0,0.083587646484375,0.0,0.0,0.0
10318,0.0,0.0,0.0,0.9499664306640625,0.0097198486328125,0.0,0.040313720703125,0.0,0.0,0.0
10319,0.0,0.0,0.0,0.7737884521484375,0.0168609619140625,0.0,0.2093505859375,0.0,0.0,0.0
10320,0.0,0.0,0.0,0.0263824462890625,0.8886871337890625,0.0,0.084930419921875,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0271759033203125,0.96209716796875,0.0,0.0107269287109375,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.027099609375,0.963958740234375,0.0,0.008941650390625,0.0,0.0,0.0
10323,0.0,0.0,0.0,0.027252197265625,0.9559326171875,0.0,0.016815185546875,0.0,0.0,0.0
10324,0.0,0.0,0.0,0.027496337890625,0.95184326171875,0.0,0.020660400390625,0.0,0.0,0.0
10325,0.0,0.0,0.0,0.0267791748046875,0.9564666748046875,0.0,0.016754150390625,0.0,0.0,0.0
10326,0.0,0.0,0.0,0.0272216796875,0.9643402099609375,0.0,0.0084381103515625,0.0,0.0,0.0
10327,0.0,0.0,0.0,0.027191162109375,0.964630126953125,0.0,0.0081787109375,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0272369384765625,0.9583282470703125,0.0,0.014434814453125,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.027313232421875,0.9591827392578125,0.0,0.0135040283203125,0.0,0.0,0.0
10330,0.0,0.0,0.0,0.0272369384765625,0.9613800048828125,0.0,0.011383056640625,0.0,0.0,0.0
10331,0.0,0.0,0.0,0.027252197265625,0.9590911865234375,0.0,0.0136566162109375,0.0,0.0,0.0
10332,0.0,0.0,0.0,0.035797119140625,0.78753662109375,0.0,0.176666259765625,0.0,0.0,0.0
10333,0.0,0.0,0.0,0.03277587890625,0.79730224609375,0.0,0.169921875,0.0,0.0,0.0
