sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10104,0.0,0.0,0.012542724609375,0.077056884765625,0.1473388671875,0.3615570068359375,0.4015045166015625,0.0,0.0,0.0
10105,0.0,0.0,7.62939453125e-05,0.00146484375,0.0294189453125,0.9626007080078125,0.006439208984375,0.0,0.0,0.0
10106,0.0,0.0,0.0,1.52587890625e-05,0.137908935546875,0.740936279296875,0.1211395263671875,0.0,0.0,0.0
10107,0.0,0.0,0.007080078125,0.005035400390625,0.282989501953125,0.3251190185546875,0.378204345703125,3.0517578125e-05,0.0,0.0015411376953125
10108,0.0,0.0,0.0017242431640625,0.004425048828125,0.285736083984375,0.3437652587890625,0.36431884765625,0.0,0.0,3.0517578125e-05
10109,0.0,0.0,0.0003509521484375,0.00213623046875,0.0737152099609375,0.7665863037109375,0.157196044921875,0.0,0.0,1.52587890625e-05
10110,0.0,0.0,0.003173828125,0.0017242431640625,0.1117706298828125,0.5866851806640625,0.296630859375,0.0,0.0,1.52587890625e-05
10111,0.0,0.0,0.00335693359375,0.0029144287109375,0.2350616455078125,0.23846435546875,0.52020263671875,0.0,0.0,0.0
10112,0.0,0.0,0.0189971923828125,0.0885009765625,0.5873260498046875,0.051361083984375,0.242340087890625,0.011474609375,0.0,0.0
10113,0.0,0.0,0.0,0.001220703125,0.395111083984375,0.29119873046875,0.312469482421875,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.000396728515625,0.49859619140625,0.0594329833984375,0.4415740966796875,0.0,0.0,0.0
10115,0.0,0.0,0.000518798828125,0.0060577392578125,0.45538330078125,0.0838470458984375,0.45416259765625,3.0517578125e-05,0.0,0.0
10116,0.0,0.0,0.001434326171875,0.0224456787109375,0.8717498779296875,0.026214599609375,0.078125,3.0517578125e-05,0.0,0.0
10117,0.0,0.0,0.0010223388671875,0.0171661376953125,0.8980865478515625,0.0404510498046875,0.04327392578125,0.0,0.0,0.0
10118,0.0,0.0,0.0518646240234375,0.3174285888671875,0.091278076171875,0.00408935546875,0.472320556640625,0.0,0.0,0.063018798828125
10119,0.0,0.0,0.0104827880859375,0.4337921142578125,0.115264892578125,0.0027313232421875,0.3383941650390625,4.57763671875e-05,0.0,0.0992889404296875
10120,0.0,0.0,0.009002685546875,0.3332366943359375,0.1084442138671875,0.0038299560546875,0.4260406494140625,3.0517578125e-05,0.0,0.119415283203125
10121,0.0,0.0,0.004486083984375,0.27081298828125,0.1498565673828125,0.0120697021484375,0.4673004150390625,0.00048828125,0.0,0.0949859619140625
10122,0.0,0.0,0.026641845703125,0.234405517578125,0.1142120361328125,0.005645751953125,0.604644775390625,0.0005645751953125,0.0,0.013885498046875
10123,0.0,0.0,0.0106048583984375,0.038970947265625,0.5420684814453125,0.027496337890625,0.380859375,0.0,0.0,0.0
10124,0.0,0.0,0.0266265869140625,0.352386474609375,0.1876678466796875,0.009521484375,0.37261962890625,0.0,0.0,0.051177978515625
10125,0.0,0.0,0.007049560546875,0.28533935546875,0.2418365478515625,0.0171356201171875,0.4127044677734375,1.52587890625e-05,0.0,0.035919189453125
10126,0.0,0.0,0.003082275390625,0.2376861572265625,0.3836669921875,0.0109100341796875,0.3635101318359375,0.0,0.0,0.0011444091796875
10127,0.0,0.0,0.007415771484375,0.3278045654296875,0.18853759765625,0.0060272216796875,0.467926025390625,0.0,0.0,0.002288818359375
10128,0.0,0.0,0.006317138671875,0.4184112548828125,0.1154937744140625,0.01007080078125,0.440704345703125,0.0,0.0,0.009002685546875
10129,0.0,0.0,0.0033416748046875,0.0687103271484375,0.54034423828125,0.1272735595703125,0.2140960693359375,0.0001220703125,0.0,0.046112060546875
10130,0.0,0.0,0.0009307861328125,0.1306304931640625,0.5731964111328125,0.0857391357421875,0.16314697265625,9.1552734375e-05,0.0,0.0462646484375
10131,0.0,0.0,0.0070037841796875,0.378875732421875,0.2452392578125,0.0079193115234375,0.35687255859375,0.0,0.0,0.00408935546875
10132,0.0,0.0,0.0027313232421875,0.0712432861328125,0.6918182373046875,0.033111572265625,0.198944091796875,0.0,0.0,0.0021514892578125
10133,0.0,0.0,0.0167694091796875,0.1240692138671875,0.396148681640625,0.0529022216796875,0.40985107421875,0.0,0.0,0.0002593994140625
10134,0.0,0.0,0.01031494140625,0.0616455078125,0.4243927001953125,0.0262908935546875,0.47735595703125,0.0,0.0,0.0
10135,0.0,0.0,0.1414794921875,0.3099212646484375,0.2035064697265625,0.0338287353515625,0.29803466796875,0.0,0.0,0.0132293701171875
10136,0.0,0.0,0.091156005859375,0.3797149658203125,0.178924560546875,0.02783203125,0.2881011962890625,3.0517578125e-05,0.0,0.03424072265625
10137,0.0,0.0,0.052398681640625,0.21392822265625,0.222686767578125,0.11199951171875,0.362060546875,6.103515625e-05,0.0,0.036865234375
10138,0.0,0.0,0.02099609375,0.208984375,0.2385711669921875,0.139495849609375,0.3309326171875,0.0,0.0,0.0610198974609375
10139,0.0,0.0,0.008758544921875,0.0665435791015625,0.625823974609375,0.1448211669921875,0.154052734375,0.0,0.0,0.0
10140,0.0,0.0,0.0050201416015625,0.049652099609375,0.5295562744140625,0.1450347900390625,0.2707366943359375,0.0,0.0,0.0
10141,0.0,0.0,0.00970458984375,0.0216217041015625,0.42138671875,0.0512237548828125,0.496063232421875,0.0,0.0,0.0
10142,0.0,0.0,0.01239013671875,0.0358123779296875,0.476715087890625,0.046905517578125,0.4281768798828125,0.0,0.0,0.0
10143,0.0,0.0,0.0135345458984375,0.031158447265625,0.6481170654296875,0.0634307861328125,0.243743896484375,1.52587890625e-05,0.0,0.0
10144,0.0,0.0,0.0001220703125,0.00238037109375,0.754364013671875,0.1106719970703125,0.1324615478515625,0.0,0.0,0.0
10145,0.0,0.0,0.0198516845703125,0.058074951171875,0.3311920166015625,0.0926513671875,0.498199462890625,3.0517578125e-05,0.0,0.0
10146,0.0,0.0,0.0011749267578125,0.0050048828125,0.546295166015625,0.376129150390625,0.07122802734375,7.62939453125e-05,0.0,9.1552734375e-05
10147,0.0,0.0,0.0015106201171875,0.0281524658203125,0.4307861328125,0.1790771484375,0.3600921630859375,0.00030517578125,0.0,7.62939453125e-05
10148,0.0,0.0,0.036468505859375,0.0470428466796875,0.1263275146484375,0.0803680419921875,0.70965576171875,0.0001373291015625,0.0,0.0
10149,0.0,0.0,0.0180816650390625,0.0225372314453125,0.1709747314453125,0.5887603759765625,0.19964599609375,0.0,0.0,0.0
10150,0.0,0.0,0.0001068115234375,0.0014190673828125,0.0667724609375,0.87603759765625,0.0556640625,0.0,0.0,0.0
10151,0.0,0.0,0.000396728515625,0.003936767578125,0.260284423828125,0.277587890625,0.4577789306640625,0.0,0.0,1.52587890625e-05
10152,0.0,0.0,0.0380096435546875,0.022186279296875,0.2503509521484375,0.13458251953125,0.55487060546875,0.0,0.0,0.0
10153,0.0,0.0,0.0003814697265625,0.0001678466796875,0.156097412109375,0.6837921142578125,0.1594696044921875,0.0,0.0,9.1552734375e-05
10154,0.0,0.0,1.52587890625e-05,0.00042724609375,0.0810546875,0.707000732421875,0.2115020751953125,0.0,0.0,0.0
10155,0.0,0.0,0.0005950927734375,0.0088348388671875,0.22283935546875,0.53289794921875,0.2347869873046875,4.57763671875e-05,0.0,0.0
10156,0.0,0.0,0.00164794921875,0.0512237548828125,0.578216552734375,0.177154541015625,0.1917572021484375,0.0,0.0,0.0
10157,0.0,0.0,0.0004119873046875,0.00213623046875,0.52923583984375,0.154296875,0.3138580322265625,0.0,0.0,6.103515625e-05
10158,0.0,0.0,1.52587890625e-05,0.0018157958984375,0.575103759765625,0.1376190185546875,0.2854461669921875,0.0,0.0,0.0
10159,0.0,0.0,0.000213623046875,0.002288818359375,0.519073486328125,0.082000732421875,0.39642333984375,0.0,0.0,0.0
10160,0.0,0.0,0.0003204345703125,0.0083770751953125,0.726348876953125,0.066802978515625,0.1981201171875,3.0517578125e-05,0.0,0.0
10161,0.0,0.0,0.000640869140625,0.01806640625,0.9437255859375,0.005767822265625,0.03173828125,6.103515625e-05,0.0,0.0
10162,0.0,0.0,0.000335693359375,0.0137176513671875,0.874481201171875,0.0055999755859375,0.1058349609375,3.0517578125e-05,0.0,0.0
10163,0.0,0.0,0.01141357421875,0.426361083984375,0.1065216064453125,0.0046539306640625,0.4036712646484375,0.0008392333984375,0.0,0.046539306640625
10164,0.0,0.0,0.0080413818359375,0.3552398681640625,0.1716461181640625,0.003814697265625,0.4407958984375,0.0001068115234375,0.0,0.020355224609375
10165,0.0,0.0,0.0059814453125,0.3213043212890625,0.1613006591796875,0.0008392333984375,0.4758148193359375,0.0,0.0,0.034759521484375
10166,0.0,0.0,0.0023956298828125,0.3347625732421875,0.155975341796875,0.0031280517578125,0.4773712158203125,0.0004425048828125,0.0,0.0259246826171875
10167,0.0,0.0,0.000396728515625,0.004180908203125,0.74993896484375,0.122528076171875,0.122955322265625,0.0,0.0,0.0
10168,0.0,0.0,0.00732421875,0.206817626953125,0.12042236328125,0.0054473876953125,0.583740234375,0.0005645751953125,0.0,0.07568359375
10169,0.0,0.0,0.0058441162109375,0.2717132568359375,0.3331146240234375,0.006988525390625,0.309326171875,0.0030059814453125,0.0,0.07000732421875
10170,0.0,0.0,0.0062408447265625,0.417999267578125,0.31243896484375,0.0053863525390625,0.2319183349609375,7.62939453125e-05,0.0,0.02593994140625
10171,0.0,0.0,0.0117645263671875,0.391510009765625,0.243621826171875,0.008056640625,0.3251800537109375,0.0,0.0,0.019866943359375
10172,0.0,0.0,0.01129150390625,0.3444671630859375,0.2405853271484375,0.0115814208984375,0.366119384765625,0.0,0.0,0.0259552001953125
10173,0.0,0.0,0.0126495361328125,0.5887603759765625,0.130279541015625,0.00531005859375,0.243804931640625,0.0,0.0,0.019195556640625
10174,0.0,0.0,0.00640869140625,0.2727203369140625,0.3758087158203125,0.074249267578125,0.217987060546875,0.0016937255859375,0.0,0.0511322021484375
10175,0.0,0.0,0.0,0.0716094970703125,0.6851043701171875,0.0570068359375,0.1311492919921875,0.0020294189453125,0.0,0.0531005859375
10176,0.0,0.0,0.00634765625,0.137664794921875,0.4489288330078125,0.0806121826171875,0.322967529296875,0.0,0.0,0.00347900390625
10177,0.0,0.0,0.016876220703125,0.212677001953125,0.440277099609375,0.028717041015625,0.3010101318359375,0.0,0.0,0.0004425048828125
10178,0.0,0.0,0.00836181640625,0.01165771484375,0.6712646484375,0.092559814453125,0.216156005859375,0.0,0.0,0.0
10179,0.0,0.0,0.0281982421875,0.126800537109375,0.4025421142578125,0.079620361328125,0.325408935546875,0.0,0.0,0.0374298095703125
10180,0.0,0.0,0.1099395751953125,0.2426300048828125,0.1295166015625,0.11724853515625,0.263031005859375,0.0,0.0,0.13763427734375
10181,0.0,0.0,0.1042938232421875,0.6473541259765625,0.06689453125,0.0205078125,0.1223602294921875,7.62939453125e-05,0.0,0.03851318359375
10182,0.0,0.0,0.0445709228515625,0.63726806640625,0.0692291259765625,0.041656494140625,0.1924285888671875,4.57763671875e-05,0.0,0.014801025390625
10183,0.0,0.0,0.0540313720703125,0.5268096923828125,0.0770721435546875,0.05615234375,0.2723388671875,0.0,0.0,0.0135955810546875
10184,0.0,0.0,0.0812835693359375,0.27862548828125,0.256683349609375,0.03363037109375,0.3497314453125,0.0,0.0,4.57763671875e-05
10185,0.0,0.0,0.064971923828125,0.077911376953125,0.4539337158203125,0.0404205322265625,0.3627471923828125,0.0,0.0,1.52587890625e-05
10186,0.0,0.0,0.010467529296875,0.0284423828125,0.6080322265625,0.0374755859375,0.315582275390625,0.0,0.0,0.0
10187,0.0,0.0,0.0112762451171875,0.0575103759765625,0.4626007080078125,0.0415802001953125,0.427032470703125,0.0,0.0,0.0
10188,0.0,0.0,0.0120849609375,0.030487060546875,0.5955657958984375,0.0265960693359375,0.33526611328125,0.0,0.0,0.0
10189,0.0,0.0,0.008087158203125,0.0198822021484375,0.47711181640625,0.0802459716796875,0.4146728515625,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0054931640625,0.6370391845703125,0.154693603515625,0.2027740478515625,0.0,0.0,0.0
10191,0.0,0.0,0.013946533203125,0.0120697021484375,0.378570556640625,0.401336669921875,0.1934661865234375,0.0001678466796875,0.0,0.0004425048828125
10192,0.0,0.0,0.0114898681640625,0.05322265625,0.2200469970703125,0.25506591796875,0.4599609375,0.00018310546875,0.0,3.0517578125e-05
10193,0.0,0.0,0.0076904296875,0.0399627685546875,0.09710693359375,0.4967498779296875,0.358489990234375,0.0,0.0,0.0
10194,0.0,0.0,6.103515625e-05,0.0006256103515625,0.14178466796875,0.8115692138671875,0.04595947265625,0.0,0.0,0.0
10195,0.0,0.0,0.0142669677734375,0.0107879638671875,0.25830078125,0.3184967041015625,0.3981475830078125,0.0,0.0,0.0
10196,0.0,0.0,0.0038909912109375,0.00787353515625,0.2285919189453125,0.0108184814453125,0.7488250732421875,0.0,0.0,0.0
10197,0.0,0.0,0.0001373291015625,0.003997802734375,0.14202880859375,0.5133056640625,0.3405303955078125,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.00213623046875,0.0500030517578125,0.9395904541015625,0.008270263671875,0.0,0.0,0.0
10199,0.0,0.0,0.000335693359375,0.0008087158203125,0.1217498779296875,0.824005126953125,0.0531005859375,0.0,0.0,0.0
10200,0.0,0.0,0.0007171630859375,0.16705322265625,0.636871337890625,0.02685546875,0.152191162109375,0.0,0.0,0.0163116455078125
10201,0.0,0.0,0.006805419921875,0.0271759033203125,0.32440185546875,0.119171142578125,0.5224456787109375,0.0,0.0,0.0
10202,0.0,0.0,0.009307861328125,0.03424072265625,0.2751007080078125,0.287689208984375,0.39349365234375,4.57763671875e-05,0.0,0.0001220703125
10203,0.0,0.0,0.0193328857421875,0.0154266357421875,0.5269775390625,0.0443115234375,0.393829345703125,0.0,0.0,0.0001220703125
10204,0.0,0.0,0.0054779052734375,0.002593994140625,0.5282745361328125,0.0892333984375,0.374420166015625,0.0,0.0,0.0
10205,0.0,0.0,0.0064239501953125,0.0080413818359375,0.4734649658203125,0.02874755859375,0.4833221435546875,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.000885009765625,0.6444854736328125,0.0598602294921875,0.294769287109375,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.000457763671875,0.7655487060546875,0.0572052001953125,0.176788330078125,0.0,0.0,0.0
10208,0.0,0.0,0.005828857421875,0.0057830810546875,0.7352447509765625,0.0362396240234375,0.2169036865234375,0.0,0.0,0.0
10209,0.0,0.0,0.003326416015625,0.5430908203125,0.13238525390625,0.00213623046875,0.2764739990234375,0.0035552978515625,0.0,0.039031982421875
10210,0.0,0.0,0.0198822021484375,0.299774169921875,0.1425628662109375,0.01220703125,0.4513702392578125,0.0002593994140625,0.0,0.073944091796875
10211,0.0,0.0,0.0012664794921875,0.400238037109375,0.1880950927734375,0.004302978515625,0.3912811279296875,0.000152587890625,0.0,0.0146636962890625
10212,0.0,0.0,0.006866455078125,0.0185546875,0.1503143310546875,0.0432891845703125,0.780975341796875,0.0,0.0,0.0
10213,0.0,0.0,0.0037841796875,0.35479736328125,0.206085205078125,0.004180908203125,0.4244537353515625,0.0001068115234375,0.0,0.006591796875
10214,0.0,0.0,0.005645751953125,0.177581787109375,0.2788238525390625,0.014678955078125,0.3658447265625,0.0001068115234375,0.0,0.157318115234375
10215,0.0,0.0,0.0023956298828125,0.1664886474609375,0.2629241943359375,0.01556396484375,0.4005584716796875,0.001617431640625,0.0,0.15045166015625
10216,0.0,0.0,0.003143310546875,0.27325439453125,0.1817169189453125,0.009674072265625,0.424102783203125,0.0,0.0,0.1081085205078125
10217,0.0,0.0,0.007965087890625,0.393341064453125,0.2877655029296875,0.01239013671875,0.256256103515625,0.0,0.0,0.0422821044921875
10218,0.0,0.0,0.00738525390625,0.3101348876953125,0.265350341796875,0.0168914794921875,0.3664398193359375,0.0,0.0,0.0337982177734375
10219,0.0,0.0,0.006011962890625,0.614288330078125,0.082427978515625,0.0037841796875,0.276092529296875,0.0,0.0,0.01739501953125
10220,0.0,0.0,0.002777099609375,0.459136962890625,0.3059234619140625,0.0091552734375,0.199676513671875,0.0,0.0,0.0233306884765625
10221,0.0,0.0,0.0003204345703125,0.103668212890625,0.7083587646484375,0.0198211669921875,0.164886474609375,0.0,0.0,0.0029449462890625
10222,0.0,0.0,0.0005035400390625,0.1338958740234375,0.6544647216796875,0.136749267578125,0.0722503662109375,0.0,0.0,0.00213623046875
10223,0.0,0.0,0.002044677734375,0.0109405517578125,0.5302276611328125,0.15216064453125,0.30462646484375,0.0,0.0,0.0
10224,0.0,0.0,0.0303192138671875,0.262725830078125,0.4055938720703125,0.0433807373046875,0.250885009765625,0.0,0.0,0.0070953369140625
10225,0.0,0.0,0.024871826171875,0.24658203125,0.3047027587890625,0.058197021484375,0.320159912109375,0.0,0.0,0.0454864501953125
10226,0.0,0.0,0.09173583984375,0.4264678955078125,0.050811767578125,0.0142059326171875,0.3613433837890625,0.0,0.0,0.0554351806640625
10227,0.0,0.0,0.1070709228515625,0.6197052001953125,0.0166168212890625,0.0107879638671875,0.198272705078125,0.0,0.0,0.04754638671875
10228,0.0,0.0,0.03533935546875,0.51068115234375,0.046661376953125,0.00213623046875,0.3787841796875,0.0,0.0,0.026397705078125
10229,0.0,0.0,0.0444183349609375,0.2295379638671875,0.3321533203125,0.005462646484375,0.3883209228515625,0.0,0.0,0.0001068115234375
10230,0.0,0.0,0.0431060791015625,0.0925140380859375,0.42486572265625,0.141357421875,0.29736328125,0.0,0.0,0.00079345703125
10231,0.0,0.0,0.00897216796875,0.01641845703125,0.734405517578125,0.06744384765625,0.172760009765625,0.0,0.0,0.0
10232,0.0,0.0,0.0065460205078125,0.021392822265625,0.6936187744140625,0.060028076171875,0.218414306640625,0.0,0.0,0.0
10233,0.0,0.0,0.0098114013671875,0.029510498046875,0.7702484130859375,0.0615386962890625,0.1285552978515625,0.0,0.0,0.000335693359375
10234,0.0,0.0,0.001708984375,0.05596923828125,0.535736083984375,0.0997161865234375,0.3068695068359375,0.0,0.0,0.0
10235,0.0,0.0,0.0104827880859375,0.0182342529296875,0.695281982421875,0.0503997802734375,0.2256011962890625,0.0,0.0,0.0
10236,0.0,0.0,0.0002288818359375,0.0081939697265625,0.5607452392578125,0.2477569580078125,0.183074951171875,0.0,0.0,0.0
10237,0.0,0.0,0.0123138427734375,0.0144195556640625,0.2335968017578125,0.185150146484375,0.5544891357421875,0.0,0.0,3.0517578125e-05
10238,0.0,0.0,0.000213623046875,0.0511322021484375,0.351470947265625,0.1444549560546875,0.4527130126953125,0.0,0.0,1.52587890625e-05
10239,0.0,0.0,0.0,0.01422119140625,0.223114013671875,0.59906005859375,0.163604736328125,0.0,0.0,0.0
10240,0.0,0.0,0.0005035400390625,0.000457763671875,0.1913299560546875,0.65478515625,0.152923583984375,0.0,0.0,0.0
10241,0.0,0.0,0.004974365234375,0.0246734619140625,0.1781005859375,0.3459320068359375,0.446319580078125,0.0,0.0,0.0
10242,0.0,0.0,0.0297698974609375,0.0430755615234375,0.169403076171875,0.00274658203125,0.751922607421875,0.00201416015625,0.0,0.001068115234375
10243,0.0,0.0,0.0265350341796875,0.013153076171875,0.177398681640625,0.431060791015625,0.3515167236328125,0.000152587890625,0.0,0.00018310546875
10244,0.0,0.0,0.0,0.0025482177734375,0.0298614501953125,0.9417572021484375,0.0258331298828125,0.0,0.0,0.0
10245,0.0,0.0,0.0,0.011932373046875,0.656036376953125,0.1432952880859375,0.1887359619140625,0.0,0.0,0.0
10246,0.0,0.0,0.0003204345703125,0.000762939453125,0.241302490234375,0.6431121826171875,0.114501953125,0.0,0.0,0.0
10247,0.0,0.0,0.0092315673828125,0.0286102294921875,0.43798828125,0.11285400390625,0.4113006591796875,1.52587890625e-05,0.0,0.0
10248,0.0,0.0,0.0143280029296875,0.0262298583984375,0.486480712890625,0.017425537109375,0.455535888671875,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0005950927734375,0.6159210205078125,0.105224609375,0.27825927734375,0.0,0.0,0.0
10250,0.0,0.0,0.0,0.0014801025390625,0.6960601806640625,0.1860504150390625,0.1164093017578125,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.000457763671875,0.5951690673828125,0.2001190185546875,0.2040863037109375,0.0,0.0,0.0001678466796875
10252,0.0,0.0,0.0,0.0001678466796875,0.733612060546875,0.1913909912109375,0.0748291015625,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001678466796875,0.7922210693359375,0.1199188232421875,0.0876922607421875,0.0,0.0,0.0
10254,0.0,0.0,0.0042877197265625,0.3597869873046875,0.23358154296875,0.0162200927734375,0.25433349609375,0.003082275390625,0.0,0.1287078857421875
10255,0.0,0.0,0.0045166015625,0.36328125,0.1524658203125,0.0092315673828125,0.4223480224609375,0.00018310546875,0.0,0.0479736328125
10256,0.0,0.0,0.0,0.0006256103515625,0.71124267578125,0.1595458984375,0.1285858154296875,0.0,0.0,0.0
10257,0.0,0.0,0.0021514892578125,0.3772430419921875,0.16754150390625,0.00537109375,0.3616943359375,0.000823974609375,0.0,0.085174560546875
10258,0.0,0.0,0.00872802734375,0.257904052734375,0.2154388427734375,0.0033416748046875,0.4737396240234375,0.00030517578125,0.0,0.0405426025390625
10259,0.0,0.0,0.0130767822265625,0.317901611328125,0.239349365234375,0.0103759765625,0.3742828369140625,0.0,0.0,0.045013427734375
10260,0.0,0.0,0.0072479248046875,0.340728759765625,0.173126220703125,0.0105438232421875,0.4111480712890625,0.0011444091796875,0.0,0.056060791015625
10261,0.0,0.0,0.0839080810546875,0.4096832275390625,0.0958404541015625,0.0071868896484375,0.3865966796875,0.000152587890625,0.0,0.016632080078125
10262,0.0,0.0,0.0052947998046875,0.52520751953125,0.22711181640625,0.0113372802734375,0.22576904296875,0.0,0.0,0.005279541015625
10263,0.0,0.0,0.0027313232421875,0.272735595703125,0.4758148193359375,0.0170745849609375,0.1966552734375,0.0003509521484375,0.0,0.034637451171875
10264,0.0,0.0,0.001708984375,0.3237457275390625,0.485137939453125,0.009674072265625,0.1493682861328125,0.0,0.0,0.030364990234375
10265,0.0,0.0,0.0033416748046875,0.416412353515625,0.331512451171875,0.00286865234375,0.2440185546875,0.0,0.0,0.0018463134765625
10266,0.0,0.0,0.003082275390625,0.1050262451171875,0.3911285400390625,0.0062713623046875,0.4932708740234375,0.0,0.0,0.001220703125
10267,0.0,0.0,0.0066680908203125,0.0016326904296875,0.68597412109375,0.0354766845703125,0.2702484130859375,0.0,0.0,0.0
10268,0.0,0.0,0.0302886962890625,0.2611236572265625,0.2933502197265625,0.028076171875,0.36419677734375,0.0,0.0,0.0229644775390625
10269,0.0,0.0,0.0453033447265625,0.21673583984375,0.2767486572265625,0.10675048828125,0.2779998779296875,6.103515625e-05,0.0,0.0764007568359375
10270,0.0,0.0,0.02569580078125,0.4629058837890625,0.2047271728515625,0.04705810546875,0.2335968017578125,3.0517578125e-05,0.0,0.0259857177734375
10271,0.0,0.0,0.040802001953125,0.5335235595703125,0.0479278564453125,0.0041656494140625,0.364990234375,0.000396728515625,0.0,0.0081939697265625
10272,0.0,0.0,0.0533447265625,0.41943359375,0.0277557373046875,0.0042572021484375,0.4948883056640625,0.0003204345703125,0.0,0.0
10273,0.0,0.0,0.06597900390625,0.289794921875,0.190521240234375,0.00689697265625,0.446319580078125,0.0,0.0,0.00048828125
10274,0.0,0.0,0.00469970703125,0.0370025634765625,0.5657196044921875,0.114532470703125,0.278045654296875,0.0,0.0,0.0
10275,0.0,0.0,0.000244140625,0.0026092529296875,0.6180572509765625,0.240264892578125,0.138824462890625,0.0,0.0,0.0
10276,0.0,0.0,0.0068817138671875,0.0123443603515625,0.6991729736328125,0.0543365478515625,0.2272186279296875,0.0,0.0,4.57763671875e-05
10277,0.0,0.0,0.006866455078125,0.01092529296875,0.7227935791015625,0.0341949462890625,0.225128173828125,0.0,0.0,9.1552734375e-05
10278,0.0,0.0,0.0,0.000396728515625,0.7358551025390625,0.06671142578125,0.0456085205078125,0.0,0.0,0.15142822265625
10279,0.0,0.0,1.52587890625e-05,0.001251220703125,0.824920654296875,0.0606689453125,0.1131439208984375,0.0,0.0,0.0
10280,0.0,0.0,0.0068817138671875,0.0060272216796875,0.608184814453125,0.0698089599609375,0.3090972900390625,0.0,0.0,0.0
10281,0.0,0.0,0.0033721923828125,0.0056610107421875,0.666534423828125,0.1069183349609375,0.2173614501953125,6.103515625e-05,0.0,9.1552734375e-05
10282,0.0,0.0,0.010833740234375,0.0035400390625,0.37799072265625,0.148895263671875,0.458740234375,0.0,0.0,0.0
10283,0.0,0.0,0.017547607421875,0.0405120849609375,0.4126434326171875,0.1266937255859375,0.4026031494140625,0.0,0.0,0.0
10284,0.0,0.0,0.0049285888671875,0.0190582275390625,0.4307861328125,0.253082275390625,0.2916107177734375,0.0,0.0,0.0005340576171875
10285,0.0,0.0,6.103515625e-05,6.103515625e-05,0.110748291015625,0.7975616455078125,0.0915069580078125,0.0,0.0,6.103515625e-05
10286,0.0,0.0,0.014373779296875,0.0495452880859375,0.0859375,0.7075958251953125,0.135345458984375,0.0069427490234375,0.0,0.0002593994140625
10287,0.0,0.0,0.0129547119140625,0.0503997802734375,0.3158721923828125,0.33563232421875,0.2805938720703125,0.004547119140625,0.0,0.0
